tablet_CDLI,bbox_segment,bbox_glyph,mzl_number,train_label
K08396,"[406, 83, 1360, 1046]","[504, 655, 572, 704]",252,80.0
K08396,"[406, 83, 1360, 1046]","[829, 443, 890, 488]",252,80.0
K08396,"[406, 83, 1360, 1046]","[323, 662, 386, 709]",737,100.0
K08396,"[406, 83, 1360, 1046]","[755, 490, 814, 538]",252,80.0
K08396,"[406, 83, 1360, 1046]","[715, 342, 786, 381]",736,77.0
K08396,"[406, 83, 1360, 1046]","[625, 461, 697, 503]",737,100.0
K08396,"[406, 83, 1360, 1046]","[722, 534, 784, 578]",812,82.0
K08396,"[406, 83, 1360, 1046]","[821, 637, 897, 682]",260,84.0
K08396,"[406, 83, 1360, 1046]","[411, 694, 490, 741]",490,30.0
K08396,"[406, 83, 1360, 1046]","[717, 414, 784, 463]",86,48.0
K08396,"[406, 83, 1360, 1046]","[719, 681, 798, 722]",737,100.0
K08396,"[406, 83, 1360, 1046]","[707, 383, 778, 427]",223,116.0
K08396,"[406, 83, 1360, 1046]","[634, 421, 726, 464]",698,37.0
K08396,"[406, 83, 1360, 1046]","[291, 622, 362, 669]",350,25.0
K08396,"[406, 83, 1360, 1046]","[619, 690, 736, 733]",490,30.0
K08396,"[406, 83, 1360, 1046]","[452, 112, 528, 161]",10,26.0
K08396,"[406, 83, 1360, 1046]","[528, 100, 604, 158]",110,4.0
K08396,"[406, 83, 1360, 1046]","[687, 98, 798, 141]",10,26.0
K08396,"[406, 83, 1360, 1046]","[791, 86, 884, 132]",17,
K08396,"[406, 83, 1360, 1046]","[705, 136, 757, 184]",859,1.0
K08396,"[406, 83, 1360, 1046]","[576, 279, 676, 323]",261,160.0
K08396,"[406, 83, 1360, 1046]","[670, 279, 746, 322]",380,62.0
K08396,"[406, 83, 1360, 1046]","[740, 276, 794, 314]",711,86.0
K08396,"[406, 83, 1360, 1046]","[808, 271, 880, 311]",511,42.0
K08396,"[406, 83, 1360, 1046]","[720, 171, 781, 215]",437,165.0
K08396,"[406, 83, 1360, 1046]","[612, 181, 731, 220]",139,152.0
K08396,"[406, 83, 1360, 1046]","[523, 323, 584, 366]",10,26.0
K08396,"[406, 83, 1360, 1046]","[579, 320, 652, 361]",498,19.0
K08396,"[406, 83, 1360, 1046]","[662, 311, 730, 360]",252,80.0
K08396,"[406, 83, 1360, 1046]","[724, 305, 805, 349]",140,110.0
K08396,"[406, 83, 1360, 1046]","[806, 304, 883, 344]",99,97.0
K08396,"[406, 83, 1360, 1046]","[520, 357, 579, 407]",252,80.0
K08396,"[406, 83, 1360, 1046]","[574, 355, 637, 401]",724,79.0
K08396,"[406, 83, 1360, 1046]","[632, 352, 692, 396]",856,111.0
K08396,"[406, 83, 1360, 1046]","[778, 338, 838, 382]",635,103.0
K08396,"[406, 83, 1360, 1046]","[833, 339, 891, 378]",490,30.0
K08396,"[406, 83, 1360, 1046]","[495, 397, 542, 442]",839,11.0
K08396,"[406, 83, 1360, 1046]","[462, 406, 498, 444]",851,68.0
K08396,"[406, 83, 1360, 1046]","[625, 387, 713, 428]",15,109.0
K08396,"[406, 83, 1360, 1046]","[840, 372, 889, 412]",869,10.0
K08396,"[406, 83, 1360, 1046]","[765, 373, 848, 420]",381,45.0
K08396,"[406, 83, 1360, 1046]","[490, 430, 567, 478]",490,30.0
K08396,"[406, 83, 1360, 1046]","[434, 436, 495, 488]",252,80.0
K08396,"[406, 83, 1360, 1046]","[561, 425, 599, 470]",851,68.0
K08396,"[406, 83, 1360, 1046]","[595, 420, 639, 467]",839,11.0
K08396,"[406, 83, 1360, 1046]","[775, 413, 845, 453]",495,3.0
K08396,"[406, 83, 1360, 1046]","[835, 401, 885, 444]",578,98.0
K08396,"[406, 83, 1360, 1046]","[544, 461, 635, 509]",86,48.0
K08396,"[406, 83, 1360, 1046]","[450, 468, 553, 516]",698,37.0
